,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1798876,1798877,300211000.0,W-689011,2015,2015-07-11,192,2,Equipment Use,198.0,D,45.09533,-108.23671999999999,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859476,1859477,300293000.0,SFO-2015NC-NCSNCST-043-20150064,2015,2015-06-23,174,8,Children,1.4,B,35.3131,-78.70308299999999,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820469,1820470,300239000.0,SFO-2015FLFLS2015070097,2015,2015-03-05,64,5,Debris Burning,1.0,B,30.5951,-81.5883,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838983,1838984,300262000.0,SFO-2015ALAFC053653,2015,2015-01-31,31,9,Miscellaneous,5.0,B,34.353199,-85.871652,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804638,1804639,300218000.0,FWS-2015USAKINRJU3G,2015,2015-06-23,174,1,Lightning,4481.0,F,63.35225,-157.039867,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853934,1853935,300287000.0,SFO-2015AZAZS-AZ-153240,2015,2015-04-23,113,13,Missing/Undefined,0.1,A,32.2041,-110.8247,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810919,1810920,300226000.0,SFO-2015CACDFMMU007292,2015,2015-04-19,109,2,Equipment Use,0.25,A,37.105517,-120.20455,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840321,1840322,300264000.0,SFO-2015NY4412NY4412-2015-0000093,2015,2015-03-15,74,9,Miscellaneous,0.1,A,41.0754,-73.9989,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1837718,1837719,300260000.0,SFO-2015TNTNS15-W0069,2015,2015-03-17,76,8,Children,10.5,C,35.301617,-88.457833,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820568,1820569,300239000.0,SFO-2015KS00001910,2015,2015-03-07,66,5,Debris Burning,3.0,B,38.82,-95.24,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789078,1789079,300200000.0,FS-6341393,2015,2015-08-12,224,1,Lightning,0.01,A,46.56972222,-113.51833333,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814231,1814232,300231000.0,SFO-2015GAGAS-FY2015-Screven-009,2015,2015-01-19,19,3,Smoking,2.25,B,32.8033,-81.58711667,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817332,1817333,300235000.0,SFO-2015MADCRMA040150303,2015,2015-07-01,182,4,Campfire,0.25,A,42.243562,-70.98082,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802838,1802839,300216000.0,W-677488,2015,2015-04-02,92,2,Equipment Use,0.1,A,45.0081,-101.2739,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809420,1809421,300225000.0,SFO-2015VAVAS GOO15001,2015,2015-04-04,94,11,Powerline,0.5,B,37.65559444,-78.01218889,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814916,1814917,300232000.0,SFO-2015MADCRMA070150094,2015,2015-05-10,130,3,Smoking,0.25,A,42.247212,-71.992273,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841597,1841598,300266000.0,SFO-2015KS00002157,2015,2015-04-10,100,9,Miscellaneous,2.0,B,37.37,-96.43,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790151,1790152,300201000.0,FS-6317393,2015,2015-06-09,160,1,Lightning,0.1,A,43.93527778,-115.63305556,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842513,1842514,300267000.0,SFO-2015MTSWS000006,2015,2015-04-28,118,9,Miscellaneous,0.1,A,46.6831,-114.0664,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809926,1809927,300225000.0,SFO-2015KS00005240,2015,2015-07-24,205,12,Structure,0.01,A,39.83,-99.89,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834666,1834667,300257000.0,SFO-2015WVDOF2015-34784,2015,2015-04-02,92,7,Arson,48.0,C,37.54498918,-81.77392766,WV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798508,1798509,300211000.0,W-680782,2015,2015-07-04,185,13,Missing/Undefined,1.0,B,43.2361,-112.4525,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833379,1833380,300256000.0,SFO-2015WI-WIS81090592015,2015,2015-06-11,162,6,Railroad,0.12,A,46.60244,-91.94578,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824364,1824365,300244000.0,SFO-2015MNDNR-2015-232-032,2015,2015-04-17,107,5,Debris Burning,0.1,A,46.49414829,-93.63922196,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845340,1845341,300271000.0,SFO-2015MTSOS000016,2015,2015-07-12,193,9,Miscellaneous,5037.0,G,45.7807,-107.1567,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826606,1826607,300246000.0,SFO-2015CACDFMVU013270,2015,2015-06-22,173,5,Debris Burning,0.01,A,32.865933,-116.633283,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840939,1840940,300265000.0,SFO-2015NENFS20616,2015,2015-03-29,88,9,Miscellaneous,0.1,A,42.121970000000005,-102.8776,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835271,1835272,300258000.0,SFO-2015NY0512NY0512-2015-031,2015,2015-05-02,122,7,Arson,1.18,B,42.4425,-78.9289,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806747,1806748,300221000.0,SFO-2015WADNR2015WA391,2015,2015-06-29,180,1,Lightning,0.25,A,47.2196,-120.8171,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858655,1858656,300292000.0,SFO-2015NC-NCSNCST-011-20150035,2015,2015-04-01,91,5,Debris Burning,0.1,A,35.674915999999996,-82.60511600000001,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844377,1844378,300270000.0,SFO-2015NJDEPA052901,2015,2015-05-29,149,9,Miscellaneous,0.25,A,40.893,-74.7861,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833365,1833366,300256000.0,SFO-2015WI-WIS61090552015,2015,2015-06-01,152,6,Railroad,0.1,A,44.02578,-90.34943,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818881,1818882,300237000.0,SFO-2015OKOKS10056A,2015,2015-01-30,30,5,Debris Burning,5.0,B,34.54167,-94.83983,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792976,1792977,300204000.0,FS-6313993,2015,2015-04-12,102,4,Campfire,0.1,A,34.30944444,-118.32361111,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814790,1814791,300232000.0,SFO-2015ME_MES42305009,2015,2015-05-04,124,3,Smoking,0.1,A,44.526364,-69.488075,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811730,1811731,300227000.0,SFO-2015ORODF1573301116,2015,2015-07-04,185,2,Equipment Use,0.1,A,43.02583,-123.67917,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857133,1857134,300291000.0,SFO-2015KYKYS9520159008,2015,2015-04-01,91,5,Debris Burning,50.0,C,36.9535,-83.01799999999999,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804143,1804144,300218000.0,W-681506,2015,2015-07-15,196,1,Lightning,15.2,C,43.64097,-106.95675,WY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806621,1806622,300221000.0,SFO-2015FLFLS2015160378,2015,2015-06-27,178,1,Lightning,10.0,C,26.9956,-80.3273,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839697,1839698,300263000.0,SFO-2015KS00003558,2015,2015-02-24,55,9,Miscellaneous,0.01,A,38.95,-94.91,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821797,1821798,300241000.0,SFO-2015IAIAS15086,2015,2015-03-18,77,5,Debris Burning,2.0,B,42.697140000000005,-95.4369,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821288,1821289,300240000.0,SFO-2015KS00002612,2015,2015-03-14,73,5,Debris Burning,25.0,C,38.46,-95.18,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793640,1793641,300205000.0,FS-6358304,2015,2015-07-27,208,7,Arson,0.1,A,43.90388889,-85.84916667,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1876962,1876963,300331000.0,2015CAIRS27425063,2015,2015-05-28,148,9,Miscellaneous,4.91,B,37.7226,-121.69755,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1829798,1829799,300250000.0,SFO-2015TXLFDX545951,2015,2015-01-26,26,5,Debris Burning,0.5,B,28.930308,-98.549498,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841485,1841486,300266000.0,SFO-2015KS00005052,2015,2015-04-06,96,9,Miscellaneous,20.0,C,37.27,-101.78,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811980,1811981,300228000.0,SFO-2015KS00002343,2015,2015-08-03,215,2,Equipment Use,0.01,A,38.14,-100.83,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825343,1825344,300245000.0,SFO-2015WI-WIS84090532015,2015,2015-05-05,125,5,Debris Burning,0.9,B,46.15428,-89.89433000000001,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789122,1789123,300200000.0,FS-6332222,2015,2015-06-20,171,4,Campfire,0.25,A,45.51972222,-113.27194444,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838633,1838634,300262000.0,SFO-2015KS00003488,2015,2015-01-19,19,9,Miscellaneous,0.01,A,38.89,-94.71,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825332,1825333,300245000.0,SFO-2015PAPAS20(15)1-024,2015,2015-05-05,125,5,Debris Burning,10.25,C,41.66802,-76.73834000000001,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808479,1808480,300223000.0,SFO-2015WVDOF2015-34782,2015,2015-03-16,75,11,Powerline,13.0,C,38.37423813,-82.13623713,WV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804993,1804994,300219000.0,AK-TAS-37984,2015,2015-05-24,144,13,Missing/Undefined,0.1,A,62.967777000000005,-141.891277,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831800,1831801,300253000.0,SFO-2015TXLFDX566796,2015,2015-06-25,176,5,Debris Burning,0.5,B,31.713,-97.1713,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1873772,1873773,300316000.0,2015CAIRS26760813,2015,2015-03-21,80,5,Debris Burning,0.36,B,38.881687,-122.71899599999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832109,1832110,300254000.0,SFO-2015TXLFDX601429,2015,2015-06-27,178,5,Debris Burning,1.0,B,32.5583264,-98.075037,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841902,1841903,300267000.0,SFO-2015NY6118NY6118-2015-180052,2015,2015-04-15,105,9,Miscellaneous,4.3,B,42.7591,-78.3108,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813592,1813593,300230000.0,SFO-2015TXLFDX569835,2015,2015-08-09,221,2,Equipment Use,5.0,B,31.786234999999998,-96.783826,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795736,1795737,300207000.0,FS-6352069,2015,2015-07-19,200,9,Miscellaneous,0.13,A,47.33944444,-121.20222222,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797511,1797512,300209000.0,W-680071,2015,2015-07-01,182,1,Lightning,0.1,A,35.010936,-115.65225600000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805120,1805121,300219000.0,AK-MSS-37915,2015,2015-05-15,135,13,Missing/Undefined,0.2,A,61.605,-149.21565,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809697,1809698,300225000.0,SFO-2015TXLFDX577359,2015,2015-04-25,115,11,Powerline,1.0,B,32.8555664,-94.8061993,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807267,1807268,300222000.0,SFO-2015WADNR2015WA217,2015,2015-07-27,208,1,Lightning,1.8,B,47.9115,-117.3186,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857158,1857159,300291000.0,SFO-2015KYKYS9520159012,2015,2015-04-12,102,5,Debris Burning,1.0,B,36.9659,-83.0036,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802700,1802701,300216000.0,W-683689,2015,2015-06-28,179,1,Lightning,8687.9,G,43.3067,-117.2917,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839639,1839640,300263000.0,SFO-2015SCSCS15FF0407,2015,2015-02-21,52,9,Miscellaneous,3.0,B,34.712565999999995,-79.59985400000001,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843400,1843401,300268000.0,SFO-2015MADCRMA010150131,2015,2015-05-10,130,9,Miscellaneous,0.25,A,41.43512,-70.66161,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832223,1832224,300254000.0,SFO-2015VAVAS PIT15017,2015,2015-04-05,95,5,Debris Burning,10.0,C,36.54527778,-79.51722222,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802319,1802320,300215000.0,W-677851,2015,2015-04-10,100,9,Miscellaneous,0.4,B,42.4361,-123.0617,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803379,1803380,300217000.0,W-682419,2015,2015-07-19,200,1,Lightning,0.1,A,37.0831,-112.8831,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805450,1805451,300219000.0,SFO-2015NY1022NY1022-2015-86,2015,2015-04-18,108,1,Lightning,0.6,B,44.5871,-73.9044,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857540,1857541,300291000.0,SFO-2015KYKYS5120159013,2015,2015-03-29,88,4,Campfire,15.0,C,37.2123,-83.8472,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793644,1793645,300205000.0,FS-6315969,2015,2015-05-16,136,5,Debris Burning,1.5,B,44.35333333,-83.62027778,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793308,1793309,300205000.0,FS-6336577,2015,2015-06-13,164,4,Campfire,0.1,A,43.99055556,-121.44472222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821218,1821219,300240000.0,SFO-2015IDIDL2102015002,2015,2015-03-13,72,5,Debris Burning,1.0,B,48.66132305,-116.05522549999999,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805681,1805682,300220000.0,SFO-2015NY3067NY3067-2015-875,2015,2015-05-12,132,1,Lightning,0.1,A,40.6653,-73.4936,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802056,1802057,300215000.0,W-686484,2015,2015-03-16,75,13,Missing/Undefined,0.1,A,42.3078,-124.3692,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818591,1818592,300237000.0,SFO-2015NENFS20649,2015,2015-01-24,24,5,Debris Burning,125.0,D,42.84717,-98.65425,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818832,1818833,300237000.0,SFO-2015ARARSAFC24423,2015,2015-01-29,29,5,Debris Burning,2.0,B,33.24321,-93.88255,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835840,1835841,300258000.0,SFO-2015IDIDL3102015005,2015,2015-05-30,150,7,Arson,0.1,A,47.53157879999999,-116.12754340000001,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802822,1802823,300216000.0,W-676854,2015,2015-02-08,39,9,Miscellaneous,1.1,B,44.6047,-101.5014,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859160,1859161,300293000.0,SFO-2015NC-NCSNCST-026-20150002,2015,2015-01-30,30,7,Arson,5.0,B,34.96315,-78.89658299999999,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805329,1805330,300219000.0,SFO-2015FLFLS2015170137,2015,2015-04-15,105,1,Lightning,1.0,B,26.1699,-81.6763,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802378,1802379,300215000.0,W-680544,2015,2015-06-24,175,7,Arson,0.1,A,42.4983,-123.1567,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821926,1821927,300241000.0,SFO-2015KS00002107,2015,2015-03-21,80,5,Debris Burning,2.0,B,37.37,-96.19,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811470,1811471,300227000.0,SFO-2015MADCRMA10150075,2015,2015-05-31,151,2,Equipment Use,2.25,B,42.216871000000005,-72.584861,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844745,1844746,300270000.0,SFO-2015CACDFCZU003871,2015,2015-06-18,169,9,Miscellaneous,1.5,B,37.152017,-122.09341699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801485,1801486,300214000.0,W-678442,2015,2015-05-10,130,2,Equipment Use,0.3,B,36.00781,-115.43746999999999,NV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795245,1795246,300207000.0,FS-6330955,2015,2015-07-10,191,1,Lightning,0.1,A,40.04583333,-120.99361111,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850399,1850400,300279000.0,SFO-2015TXLFDX577794,2015,2015-07-04,185,9,Miscellaneous,0.1,A,32.6636,-96.82129499999999,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807164,1807165,300221000.0,SFO-2015IDIDL2302015029,2015,2015-07-25,206,1,Lightning,0.1,A,48.22448083,-116.4505679,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796470,1796471,300208000.0,W-684420,2015,2015-06-24,175,1,Lightning,15814.3,G,62.3908,-161.0253,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797355,1797356,300209000.0,W-678309,2015,2015-05-07,127,7,Arson,0.5,B,41.0989,-123.6969,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842993,1842994,300268000.0,SFO-2015ARARSAFC82713,2015,2015-05-04,124,9,Miscellaneous,10.0,C,35.527214,-92.396843,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858260,1858261,300292000.0,SFO-2015NC-NCSNCST-005-20150006,2015,2015-02-07,38,5,Debris Burning,21.0,C,36.481766,-81.322583,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806650,1806651,300221000.0,SFO-2015WADNR2015WA349,2015,2015-05-25,145,1,Lightning,0.01,A,48.9582,-117.611,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800343,1800344,300213000.0,W-678592,2015,2015-03-15,74,7,Arson,1.0,B,47.9828,-99.0478,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839343,1839344,300263000.0,SFO-2015KS00007103,2015,2015-02-13,44,9,Miscellaneous,2.0,B,39.17,-95.82,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808281,1808282,300223000.0,SFO-2015WADNR2015WA878,2015,2015-07-05,186,10,Fireworks,0.1,A,47.3744,-122.8955,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842438,1842439,300267000.0,SFO-2015NJDEPC042203,2015,2015-04-22,112,9,Miscellaneous,0.25,A,39.4709,-74.5926,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844026,1844027,300269000.0,SFO-2015NY1022NY1022-2015-134,2015,2015-05-24,144,9,Miscellaneous,0.48,B,44.6035,-73.8493,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794631,1794632,300206000.0,FS-6341687,2015,2015-07-02,183,1,Lightning,0.25,A,34.56,-111.495,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792921,1792922,300204000.0,FS-6318425,2015,2015-06-23,174,2,Equipment Use,11.2,C,34.55055556,-118.66583333,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798978,1798979,300211000.0,W-680998,2015,2015-04-13,103,7,Arson,1.0,B,47.8803,-94.99,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825713,1825714,300245000.0,SFO-2015MADCRMA070150052,2015,2015-05-12,132,5,Debris Burning,3.0,B,42.195924,-71.757637,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808501,1808502,300223000.0,SFO-2015FLFLS2015160146,2015,2015-03-21,80,11,Powerline,5.0,B,27.201,-80.8554,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810692,1810693,300226000.0,SFO-2015DEDFSDEDES2015WS2,2015,2015-04-06,96,2,Equipment Use,5.0,B,38.85822,-75.4197,DE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811450,1811451,300227000.0,SFO-2015CACDFFKU008427,2015,2015-05-29,149,2,Equipment Use,0.1,A,36.71945,-119.70788300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797789,1797790,300210000.0,W-687877,2015,2015-07-18,199,1,Lightning,0.1,A,37.77183,-119.41918000000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800934,1800935,300214000.0,W-677663,2015,2015-03-30,89,13,Missing/Undefined,1.0,B,36.7467,-107.7886,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807374,1807375,300222000.0,SFO-2015IDIDL4302015020,2015,2015-08-10,222,1,Lightning,0.1,A,45.861657799999996,-116.1268903,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805242,1805243,300219000.0,AK-MSS-38100,2015,2015-06-14,165,13,Missing/Undefined,0.1,A,61.559383,-148.925533,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795060,1795061,300206000.0,FS-6347613,2015,2015-07-03,184,1,Lightning,0.1,A,39.02166667,-120.4275,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799573,1799574,300212000.0,W-684167,2015,2015-07-22,203,1,Lightning,81.0,C,45.5453,-107.3389,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814788,1814789,300232000.0,SFO-2015NY1710NY1710-2015-0000133,2015,2015-05-04,124,3,Smoking,1.5,B,44.7307,-74.2996,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854467,1854468,300288000.0,SFO-2015AZAZS-AZ-154557,2015,2015-06-01,152,13,Missing/Undefined,0.1,A,33.47784,-112.15728,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823012,1823013,300242000.0,SFO-2015MO-MOSMO-02319-2015-121722,2015,2015-04-01,91,5,Debris Burning,6.0,B,40.34499,-93.64414599999999,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793853,1793854,300205000.0,FS-6359586,2015,2015-03-28,87,9,Miscellaneous,0.5,B,39.64555556,-81.1775,OH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820175,1820176,300239000.0,SFO-2015FLFLS2015020119,2015,2015-02-18,49,5,Debris Burning,3.0,B,30.5017,-85.4502,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1876454,1876455,300329000.0,2015CAIRS28046391,2015,2015-07-04,185,13,Missing/Undefined,0.12,A,34.883333,-118.066666,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799472,1799473,300212000.0,W-682798,2015,2015-08-02,214,13,Missing/Undefined,83.0,C,45.87081,-108.45206,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803368,1803369,300216000.0,W-682585,2015,2015-07-18,199,1,Lightning,0.3,B,37.4153,-112.9003,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817967,1817968,300236000.0,SFO-2015GAGAS-FY2015-Emanuel-057,2015,2015-01-08,8,5,Debris Burning,0.6,B,32.49365833,-82.26379167,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850967,1850968,300280000.0,SFO-2015VAVAS GNV15002,2015,2015-02-13,44,9,Miscellaneous,1.5,B,36.81138889,-77.4925,VA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858517,1858518,300292000.0,SFO-2015NC-NCSNCST-054-20150013,2015,2015-03-16,75,5,Debris Burning,1.0,B,35.155283000000004,-77.785833,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816676,1816677,300234000.0,SFO-2015NY-NYSNYS-2015-0044,2015,2015-04-18,108,4,Campfire,39.0,C,41.2616,-74.1309,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870026,1870027,300306000.0,SFO-2015CACDFSKU005200,2015,2015-07-07,188,1,Lightning,0.05,A,41.670167,-122.89216699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871627,1871628,300308000.0,SFO-2015CACDFLMU003221,2015,2015-07-07,188,1,Lightning,0.1,A,40.312933,-121.245967,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822493,1822494,300241000.0,SFO-2015OKOKS20074A,2015,2015-03-28,87,5,Debris Burning,35.0,C,34.73513,-95.28726999999999,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859968,1859969,300294000.0,ICS209_2015_2730135,2015,2015-03-15,74,13,Missing/Undefined,480.0,E,38.2480556,-94.9116667,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796673,1796674,300208000.0,W-682494,2015,2015-06-30,181,1,Lightning,0.1,A,36.65328,-113.5696,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804933,1804934,300218000.0,FWS-2015USCATKRJP41,2015,2015-05-07,127,5,Debris Burning,0.2,A,41.943937,-121.56448300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825627,1825628,300245000.0,SFO-2015NY0807NY0807-2015-0000228,2015,2015-05-10,130,5,Debris Burning,0.2,A,42.1423,-76.8517,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838980,1838981,300262000.0,SFO-2015ALAFC053676,2015,2015-01-31,31,9,Miscellaneous,0.1,A,33.105523,-86.062498,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842233,1842234,300267000.0,SFO-2015KS00003492,2015,2015-04-20,110,9,Miscellaneous,0.01,A,38.96,-94.68,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819385,1819386,300238000.0,SFO-2015KS00001816,2015,2015-02-08,39,5,Debris Burning,1.0,B,38.92,-97.37,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806541,1806542,300221000.0,SFO-2015FLFLS2015120355,2015,2015-06-23,174,1,Lightning,250.0,D,28.2464,-80.8417,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830307,1830308,300251000.0,SFO-2015TXLFDX555422,2015,2015-04-11,101,5,Debris Burning,1.0,B,33.19327,-94.639149,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845705,1845706,300272000.0,SFO-2015KS00006508,2015,2015-07-30,211,9,Miscellaneous,0.01,A,37.72,-97.17,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830239,1830240,300250000.0,SFO-2015TXLFDX546652,2015,2015-01-24,24,5,Debris Burning,1.0,B,32.926275,-94.9393,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
